ID,target
ID_LR68YWR96U,1
ID_DUFAWM2O9W,1
ID_GGXZSSLSGM,1
ID_TD585MQNK1,1
ID_YI4HB6F21O,1
ID_OFTDLZ5RCY,1
ID_4K1I2HEUH9,1
ID_RZW15QUD9F,1
ID_ZT474U989E,1
ID_034H12E4OA,1
ID_95EKDMKXXZ,2
ID_NVLOF6JGIW,1
ID_QEAKTEBM2N,1
ID_6CGIQI8AYQ,1
ID_BTG9XPU517,1
ID_MX95FTWP0C,1
ID_L9OUPDTNRZ,1
ID_YKFSN3Y118,1
ID_JC3I4XWZNU,2
ID_355S7P989W,1
ID_CGQU5PA04Y,1
ID_MPN6DX7JI5,1
ID_HYUBZ1WA61,1
ID_FFTSVP1VSA,1
ID_Z6I6IUJ71A,1
ID_2HL0EJL2DT,1
ID_90M5NX6TK4,1
ID_ZYUH1RCQM7,1
ID_J5H7XOUSUE,2
ID_NDU8IIV5OD,1
ID_WAQ9KPO6T0,1
ID_YNBG8Z9431,2
ID_U8PB2PCVA9,1
ID_B56R5R026T,1
ID_5B00N2LQPE,1
ID_X45VWH24NN,1
ID_XONZUNRM4W,1
ID_HUP31XNH52,1
ID_6VHUO04MY0,2
ID_QUUY4VDVS6,1
ID_LRQIJXCM17,1
ID_1QEUFTXWPM,1
ID_96U5U99ZLS,1
ID_T4V92I6SQO,1
ID_A0MN9XCYT2,1
ID_G4W19Z9CGG,1
ID_09WWRCD7SY,1
ID_C98CL0D92W,1
ID_HQXFI01PCO,1
ID_818FUJ8NJM,1
ID_IAML7GT491,1
ID_VN4RVGMNI4,1
ID_BKRZDV4B7I,1
ID_AKZBAOLST1,1
ID_11SL1YHOUL,1
ID_ZW93BLQPHQ,1
ID_C35589EQ6V,1
ID_5A8519A2PD,1
ID_196PHTDPLA,1
ID_9Z6M04SSEP,1
ID_HFRCMUSH3P,1
ID_LSREJI4PD9,1
ID_L9WB09PV6W,1
ID_IX3Q3TIBO6,1
ID_I3DOTSOB3D,1
ID_GR5Q0915HQ,2
ID_7948IYIA8R,1
ID_GMBMW27CUH,1
ID_TXJSWZ2ZH6,1
ID_ZIGDPTDQ57,1
ID_EDD4BIGV8G,1
ID_FO6LNIKDEE,1
ID_NQ0JKSNYO2,1
ID_V4OLT2AUW9,1
ID_003027N90F,1
ID_Y3RSRV917Q,1
ID_JZ3JYLXUBG,1
ID_509730L6KX,1
ID_7ENPOL7CO4,1
ID_DOU3M98FVA,2
ID_2XZ5621VAY,1
ID_FDCAUWEQCZ,1
ID_HAL6H3MKSM,1
ID_EDZZ1V8TIC,1
ID_WJ5YRMXT6X,1
ID_YSK74O5VAB,2
ID_8CHQA0ON7A,1
ID_L492KWBGCH,1
ID_AYP9SPKCIM,1
ID_Z50K9O4TIR,2
ID_BZG94HZNV4,1
ID_TDT3QSCMUM,1
ID_SRLT1QQ2Y9,1
ID_8RWZMONQN3,1
ID_8OAMH7NIXM,1
ID_HALRTO87PW,1
ID_3UC69MNNOT,1
ID_E058TIXO5I,1
ID_XU5TKI2QAC,1
ID_5Q4FYRK363,2
ID_8M53IIZE2M,1
ID_TMCEPX042A,1
ID_ID2M475Y2Q,1
ID_O415V7TYQU,1
ID_EJ57CQFUWF,1
ID_8N1WRH1M1U,1
ID_3UH5OJFTGU,1
ID_1RASG2XWD7,1
ID_SN9GCIYR24,1
ID_E8W5ATEHJN,1
ID_QXQVPMXMYO,1
ID_WLGLQBBYWU,1
ID_INJDVRPNOD,1
ID_UISC7ACJG3,1
ID_IV4II8KP4I,1
ID_MXKSD7IODC,1
ID_D959TD27V9,1
ID_E295CVBYZ8,1
ID_V41DNJD3Q1,1
ID_DWTHX60DMB,1
ID_9BFVC0GTHJ,1
ID_343PTM312J,1
ID_L8LYY27HVV,1
ID_T937BDE0HZ,1
ID_97N3JCFSOO,1
ID_OQ99NU7EAA,1
ID_GFY6BVGWKJ,1
ID_NTHTWX9CS1,1
ID_V76ORTKDC9,1
ID_L10B3BCJP2,1
ID_I88LGXMQ3G,1
ID_GOJBMR2DWU,1
ID_UFYBFZYRCZ,2
ID_RVJEOMOHAG,1
ID_MO0NDLQVBI,2
ID_CRN08VRIST,1
ID_TEO13UNLQ2,1
ID_ZA76TG72CY,1
ID_QDJGMWGWSQ,1
ID_99NGFMUMXW,1
ID_I861P3S1HU,1
ID_2XZKUARYT4,2
ID_OL0QA0VHPF,1
ID_8FYHZ3UYSC,1
ID_2YEMVB5OSW,1
ID_EAI8S6QJ28,1
ID_EF69225GUZ,1
ID_4NYKHUPHHV,1
ID_T04OCQOUAM,1
ID_VF3CWQYTU4,1
ID_1OFX3XGHH6,1
ID_ZX4EY26BX2,1
ID_1XCBTZD4ZJ,1
ID_YA2UMZAS8A,1
ID_OOSFJ4JAC6,1
ID_T32YA1XA6Q,1
ID_6HEFUD4K1C,1
ID_Z4ALA55G0L,1
ID_24ALE0XNG2,1
ID_O2HCUU6I9O,1
ID_0RZQ1FJRCB,2
ID_1DF8C0TK9E,1
ID_IRI4K8AHI4,1
ID_QJLH91EIYH,1
ID_TKLCPBQHDU,1
ID_S5QJSMKO5G,1
ID_XGHYGF3W0L,1
ID_RCUV4X6AW6,1
ID_7832GJDJAH,1
ID_NUBUGTCVK6,1
ID_2D8GMG9HQ8,1
ID_MTEHMIS5OH,1
ID_RY89M6W78Y,2
ID_P2RNN3RC4V,1
ID_QGRVUFEEMB,1
ID_4296OHIKNI,1
ID_XLKLUOWQWH,1
ID_VHP3095KHP,2
ID_U05FE20DZZ,1
ID_PE33494KTM,1
ID_QV0I17KEMR,1
ID_OHGVSUR76E,1
ID_862R4STAU5,1
ID_8USMUBJ4WG,1
ID_M4MHK2DIMM,1
ID_7M3YWQX7BO,1
ID_O3CDFO4SZ2,1
ID_3VXUZJSOMR,1
ID_IR3KBL30DF,1
ID_O9EF2M6N9B,1
ID_WH89KKO0HS,1
ID_CMW79YPFFS,1
ID_V0DK99G2BR,1
ID_6JBIFQLKGW,1
ID_423T94K37M,1
ID_2KAOWZ6RLE,1
ID_TI1XZHFP8Y,1
ID_H2OVKV965M,1
ID_73CORXL94A,1
ID_ZUC2VP80FH,1
ID_IOYNKDI14J,1
ID_JGI0P3EQYL,1
ID_CYOQLD5V5E,1
ID_GM0YF3IDPV,1
ID_NIJEUMLZNY,1
ID_DO77PFWLZ0,1
ID_FSVZ5Z1IMB,1
ID_9ZE5QXIJ91,1
ID_UVKCWOEL9A,1
ID_4VN217V7MP,1
ID_696NRV2I52,1
ID_YIUX8Z4Q4O,1
ID_P7WJE33334,1
ID_6F9N50ODOJ,2
ID_7JSAVDRZYQ,1
ID_JEEF21OSIB,1
ID_49J352B6ZA,2
ID_M1XTECK6F3,1
ID_BSPTUZJKC7,1
ID_OMQ0YUB6SF,1
ID_D84IEP7W2F,1
ID_CKIK4FQ9I3,1
ID_TX5PEI07CU,1
ID_VNWYZPG8QB,1
ID_QLJIU0YKZH,1
ID_7K2YTPBXM6,1
ID_SLXY680ZGK,1
ID_RI7ADPN98I,1
ID_A4MQMVAX1G,1
ID_RY1AYFFHZU,1
ID_N3NR31B9BK,1
ID_SFALWT58N6,1
ID_XYC69B7UN3,1
ID_UZ7XTF0QAC,1
ID_XWNF9HVTYM,1
ID_1EFRJGQLAU,1
ID_9VLNV722EA,1
ID_HI7YOG9O92,2
ID_ZVP7ACLKUC,1
ID_839KUUE3WL,1
ID_GY7NUFOWBU,1
ID_EYJUMZCU6C,1
ID_ZCUO9X2PUZ,1
ID_0TCATQ9C6K,1
ID_DC8V713F66,1
ID_CCMG1LG42J,1
ID_FIQW7OIU0F,1
ID_SQQZ96KQTY,1
ID_CKY0H2YZNQ,1
ID_OWW3S8QCSZ,1
ID_JSH263M6ML,1
ID_244Q7X0F9H,1
ID_GBHNE35TOG,1
ID_TNUSW2SQJY,1
ID_O4RVXAKPOU,1
ID_UUBHJMEX94,1
ID_6CXWQ5IWWY,1
ID_SQHVNDKFEO,1
ID_B5F2K696FB,1
ID_YRXZ0AL4QO,1
ID_CEVHZ4THVH,1
ID_88PGFEQODO,1
ID_O6G4X59USH,1
ID_T7QM7W8JT7,1
ID_C30N8QKM4X,1
ID_WMCCHGORW7,1
ID_7MM1MFK4KI,1
ID_LD5BWXCGEL,1
ID_NIES81CWFL,1
ID_84G15ZBIRC,1
ID_U5HKLIH6MB,2
ID_JRM8YSTC6B,1
ID_1UR3ZW69BM,1
ID_0RLMJJJWFI,1
ID_GZEKNYORO6,1
ID_3UWQ1116J3,1
ID_ZHNC59J2O8,1
ID_1TFUNWS3BH,1
ID_L65KKQ0PXB,2
ID_ERTPC4BTYU,1
ID_HGAP5FIGLD,1
ID_C9OKQO7AN0,1
ID_BEALEPP3UL,1
ID_T48I0ZJI5N,1
ID_CCJ849EQ61,1
ID_52IC7NPXVK,1
ID_KAD4MCB6OE,1
ID_GUZH1X6H8W,1
ID_S2Y2GF4DHJ,1
ID_428IKGH8VM,1
ID_DIINWB9HP8,1
ID_MX29I5KITT,1
ID_W9PFKJZ0R4,1
ID_BXR1UWH9UQ,1
ID_Y1T0A2D0HL,1
ID_334Q1UNWCH,1
ID_B6M6BOV32R,1
ID_MASCTWI9VZ,1
ID_Q1NOMO321W,1
ID_8QD2HLDPBK,1
ID_E2A2ZQZOO1,2
ID_VDCAR6IJSF,1
ID_R5LEEOD419,1
ID_LI7FZJ5JN6,0
ID_1ZPRPYUIGM,1
ID_628Y814AWU,1
ID_VUU19OURBL,1
ID_9FA2NDN0Q9,1
ID_167XMDI1HG,1
ID_5R1516JHQ4,1
ID_TFA4SJ44TD,1
ID_YN6OWNE8TF,1
ID_Q8NYYFO9B9,1
ID_XK94FRFPPP,2
ID_UYHBJG9DF5,1
ID_G41RUDCE37,2
ID_1HLV07R3I9,1
ID_4VL22WIELA,2
ID_XVW6LQNI4M,1
ID_QESAFSBJ7P,1
ID_HRKT34TQ3Q,2
ID_QEXI5WMDUZ,1
ID_5M586MIBJP,1
ID_TK1EI6YETP,1
ID_ZD88W85N84,1
ID_57J8EC56TZ,1
ID_26S6IN5JG3,1
ID_I8RIIFXY5P,1
ID_LGSETHRJ5M,1
ID_TFZMRY7IFG,1
ID_DQH9UBDD6L,2
ID_ZD6XLE9PFI,1
ID_UL1JYXO649,1
ID_OD020Z10J3,1
ID_E07JKHKMN8,1
ID_FU7O6EFKVE,1
ID_3981M175GQ,1
ID_UTUSKMMIE4,2
ID_F5KK0ET6JB,1
ID_6LFDF341EQ,1
ID_BBADSSZ6OD,2
ID_510IKJ4AFP,2
ID_X5A90KOIXL,1
ID_HI3EQMW1YL,2
ID_QS83NAHB1A,1
ID_WX9YPRXACS,1
ID_HZ78ZBUJIQ,1
ID_2FAOT1HNG4,1
ID_JYIGRD6SLD,1
ID_9FABCW78WO,1
ID_B6YWVW7508,1
ID_XUIIRRA2AZ,1
ID_N3DCC015SY,1
ID_JJZQQCTRK4,1
ID_6QPG7KADJL,1
ID_LV23GJGTME,1
ID_TO8WUJIMBC,1
ID_043G6S2ENZ,1
ID_DF3R8XUT3U,1
ID_RPZLWQ4JS8,1
ID_NRKSM27ATZ,1
ID_TK15I3EO4T,2
ID_8C97GK1ITZ,1
ID_ZD3XHXBAW2,1
ID_AJ21D0ZPFN,1
ID_3QN9AX3ZOR,2
ID_V5XTAIAQKE,1
ID_GK5WQAOCVK,1
ID_3UIDCNOTH8,1
ID_QU8YCB9J2N,1
ID_8447XOJF9P,1
ID_P41I8ELMCD,1
ID_ZWOH3TGY02,1
ID_F35V09WAX7,1
ID_A8Y21N1BGY,1
ID_IT3AFKASAA,1
ID_A9D2W9Z2UW,1
ID_H2LPTRU087,1
ID_1TALPHMKAF,1
ID_Q4SVQDSQZW,1
ID_ILQQH0DG06,1
ID_D6BZ59FLIX,1
ID_02G0LBE1RF,1
ID_BVCJDMKDFH,1
ID_XVV3CF9AR5,1
ID_UYRGWF7ZFL,1
ID_3WBVSAFEVR,1
ID_CG8L2PQCBT,1
ID_IWEN5FCPMB,1
ID_JN8JP3C2EE,1
ID_HQ8EV7PCNH,1
ID_1N3GC6EFPT,1
ID_9F056UOXG2,1
ID_W15D107C9Q,1
ID_68AZF5YC41,1
ID_7NGI3IALJV,2
ID_6AB6JFZV6R,1
ID_W1RN6ZFGM7,1
ID_IG2541EQA7,1
ID_HPACVFAFX3,1
ID_WF0ZWT5D6H,1
ID_PV4QMMLEVW,2
ID_KJK82HHCE9,1
ID_9AZ76T7QZD,1
ID_NEMWSG5W91,1
ID_211DSGITGN,1
ID_0XTSDYLRK7,1
ID_WGXJVAD3PR,1
ID_1WP0WSPM11,1
ID_KFCZJ0I2TQ,1
ID_769A2KQ44Z,1
ID_9PWTL8I45F,2
ID_VBW1Y6P23W,1
ID_2QL0DO8K19,1
ID_Z0RNB9OWEL,2
ID_LMQNUPC45W,1
ID_C7JAIO1ZG9,1
ID_X7OX03GFCX,1
ID_8M35NCP0OU,1
ID_AYJCK37G9R,1
ID_62HHYBAQ3E,1
ID_VAGKBD7UZ7,1
ID_W1BT0SVO67,1
ID_W2JVSJEMYH,1
ID_ZY2M2FW5HN,1
ID_CBVCQ2HNCN,1
ID_74JE4DD027,1
ID_XT16NE0J2G,1
ID_85S27BY5XY,1
ID_0V4YF7IYR8,2
ID_FGMI0EAYUF,1
ID_VPKBC6U4QO,1
ID_XYCODF1RDN,1
ID_6S7FR73R3L,1
ID_YDS6OZTWHF,1
ID_XT41P6M6JH,1
ID_PJTOPFNJVH,1
ID_E2A1Y03HXU,1
ID_12CUXUFW0X,1
ID_RZ7U4GNZ81,1
ID_0H76JVJZWO,1
ID_X9X5VDV4TF,1
ID_WLHT70ESAY,1
ID_7E6NCVAHF3,1
ID_IKO681HWLS,1
ID_5A9RGZO3SL,1
ID_NRBZ9AZVNW,1
ID_SM8BONUT5I,1
ID_0I9YLUX01P,1
ID_2IDNXPKJOZ,1
ID_DHY0YYQTYB,1
ID_SF8DMAAGHG,1
ID_1I5S58QVXV,1
ID_SRF9AEXMIL,1
ID_ZZ27KSZ7I3,1
ID_JDOYIDBTS8,1
ID_51ZPJUGTWO,1
ID_B3F1BTV5XO,1
ID_5L9JMSF3RU,1
ID_V4C600TA47,1
ID_UF31PU32GD,2
ID_VMKUGPCTR4,1
ID_53HLP558IY,1
ID_0MM9ZQVLXR,1
ID_ESGGLAKIJB,1
ID_QAAWD66VRJ,2
ID_HP8XUMOFTD,1
ID_OST8HZP6R9,1
ID_O0UJ1636EL,1
ID_KNIXNDGY39,1
ID_E6IGJTFMML,2
ID_EH9VXY5N5D,1
ID_IYYAVVRKM0,1
ID_IY3ISAF8UV,2
ID_CNNT2WLYHW,1
ID_CTDUQGROF0,1
ID_BAN3810O80,1
ID_SPZ66UZMJF,1
ID_HY5ATI12IZ,1
ID_IYYOYH5Y5D,2
ID_OFPTT6F3S9,2
ID_20J3OHAJLC,1
ID_7FXBX5YVN6,1
ID_AL3WGP392Z,1
ID_03J9VM6ZYE,2
ID_91EWU7GRDZ,1
ID_LGDYF4NIK4,1
ID_RHNC2HP9F0,1
ID_KNQ5KE11Q4,1
ID_JNJVZFYL8O,1
ID_H6YA19ZREZ,0
ID_VARK6CTC10,1
ID_94DN1UEUSA,1
ID_PB0K1QOLYW,1
ID_BZNK7YEK46,1
ID_93G2YNP863,1
ID_QI2HVC35YY,2
ID_1ZF4HJEN6C,1
ID_H6Q6Q3Z9BF,1
ID_EOZJX0TQIJ,1
ID_AB0LYQSM10,1
ID_W0LAK0CSH0,1
ID_XW1RKDHTU7,1
ID_NZ8WC9B6C4,1
ID_KQ47H0MSD2,1
ID_BJYC1BCCMO,1
ID_W9AV0QW3S2,1
ID_SWUEI1DRQ4,1
ID_G6X8O3PPZW,1
ID_MUEA2V29AP,1
ID_U0FKQLGJAF,1
ID_8B6S1VJQG9,1
ID_KMK0QJ9JVV,2
ID_L3BDQYC92K,1
ID_FKLM03V9FH,1
ID_HFKNWKBI8X,2
ID_MI7H8J12Q0,1
ID_HKB9OYI6O2,1
ID_MBN2U9DZOL,1
ID_IWPUOAE1RN,1
ID_KMDZJRUJV6,1
ID_5KZ19TMUYN,1
ID_OGCNATA6WE,1
ID_KV5364D4KO,1
ID_N2UFQUEA7P,1
ID_Y22YSTSO95,1
ID_X8B75OMIRA,1
ID_QRYVUO6EXN,1
ID_Y3M7IOU1C6,1
ID_5TLYNZ1T1Q,1
ID_CY493I6X87,1
ID_RSQK20TT0Y,2
ID_RQDHAAMG6D,1
ID_RNA4IXO3AF,1
ID_XEUHF7JLSL,1
ID_GOAOOC5CBL,1
ID_CK8TXR8SJZ,0
ID_7NU3KR1FR6,1
ID_CKY7IMQR3J,1
ID_76JOOY8BXF,1
ID_BPZ7UGO30U,1
ID_IWHGANCSMQ,1
ID_R5DZS9EZVO,1
ID_K6IPV8IKDK,1
ID_EU8M7G47VF,1
ID_HQ5XOE7VV3,1
ID_ADVH0MGJDR,1
ID_6FPXT4QBX6,1
ID_5743LD0D0L,1
ID_3RUE44PKHX,1
ID_NGRSCF01TY,1
ID_FRIVQ014H2,1
ID_XZ4OJIQ7U8,1
ID_2GNOSK1N9P,1
ID_KOUXKJ37HJ,2
ID_DAD1NWAWRB,1
ID_REFMIOJOY8,1
ID_OREO2ISWKV,1
ID_WX1OP40HPN,2
ID_EMY3QNMF1U,1
ID_RTAEN5VZMT,1
ID_29HTTNJZ73,1
ID_IC08N8RING,1
ID_03R250QNPS,1
ID_3GQXT3FFN5,1
ID_TIO4G0DP34,1
ID_2PHASVXA8D,1
ID_QFNR4DBUFO,1
ID_WWGU6FS2KJ,1
ID_OUVZJTXDOM,1
ID_2LLIUUCC5Z,1
ID_CV85D1XA5G,1
ID_X21NRSS3VC,1
ID_BAUWX8KI9H,1
ID_O6QU8APGON,1
ID_OT6J96OQ1P,1
ID_J37209NFJ7,1
ID_AKNMTE5LXI,1
ID_QHG5P80EQ5,1
ID_6C4P93ERK7,2
ID_0829WDJTHW,2
ID_C2IZFI9EMJ,1
ID_PZ0D9O4J2Z,1
ID_HF9G4I9VE5,1
ID_GMTERNG9DT,1
ID_C5PLG1G3AF,1
ID_L6LMR1QNOL,2
ID_BF10WYKUBU,1
ID_J8J3RISNQA,2
ID_TV4FIN89DF,1
ID_D6D7FV8V9F,1
ID_F1FD3MQLNW,1
ID_OF1AWV6WA1,1
ID_HBJ9FWGX9Y,1
ID_U0XJEUOFP3,1
ID_KCZQZZNF69,1
ID_421AHOA18L,1
ID_WCGL2ADUH8,1
ID_ANHSYWDOWS,1
ID_BNHFT1AGR0,1
ID_Z6GEGNHM4A,1
ID_U3JFRPLDGS,1
ID_NWXUQIER0V,1
ID_OEC1MYPDD1,1
ID_0ZDBGUE5ZM,1
ID_TOILF48SBR,1
ID_FPWM8PG9NB,2
ID_BDQVURJW0J,1
ID_09P9B9FZ4C,1
ID_ZSO520ZJFM,1
ID_RR0GQXJ0KZ,1
ID_ASEOU8Q518,1
ID_1C1UW7NMD3,1
ID_2BTJSNP0EP,1
ID_UTSAKZS7RH,1
ID_13DDG0QBFB,1
ID_RAIJ40CJCW,1
ID_O9AHOTGNA3,1
ID_20EDHDJI6B,1
ID_7Z8264AZR4,2
ID_HWQKC8SVQC,1
ID_S9B83NT5J5,1
ID_IHY130N692,1
ID_23WFW3B2IH,1
ID_VKJYOS91Q4,1
ID_UMFE4BZ84I,1
ID_5U2B0K5DYL,1
ID_4QGH2VY7KK,1
ID_8JCXV1QVYS,1
ID_X18OTRU9OZ,1
ID_WUW8SPBE28,1
ID_1TZMQXT5TV,1
ID_F75SUHBKBW,1
ID_DCPZLFNQ9U,1
ID_X4V6AI8A0O,1
ID_47WK92FFDB,1
ID_0OQ78UUWCS,1
ID_I7F6A35T6N,1
ID_4EDEI8QKMK,1
ID_HUSFU1IO8P,1
ID_DBHG4RVNSO,1
ID_LP5BRCUG3B,1
ID_11ZNY2YTYX,1
ID_0MGLC7U6BK,1
ID_FX3FPZB21D,1
ID_DPBSKH9X5B,1
ID_LM377UF12K,1
ID_MDABO7285U,1
ID_FHGMLCQKOU,1
ID_3CNZ6HAPHG,2
ID_88D9JXGPOR,1
ID_ALUUPTDZ42,1
ID_MLW86WM9L0,1
ID_4FSQWTO3RO,1
ID_AS09FMDN21,1
ID_13J484GEJ0,1
ID_JTXT519484,1
ID_IC7KDHRGJL,1
ID_LPNJ8LYVCB,1
ID_TK4L2FZCDQ,1
ID_RM06R2A0WL,1
ID_QSS0S974SK,1
ID_U3RKK07XY2,1
ID_Z9SLVDOP6Y,1
ID_M7DOVBG7G3,1
ID_OKKRQWAN6K,2
ID_SXYLKOO7V1,1
ID_MHDBZI40BU,1
ID_E8R0BEVBE2,2
ID_L6SFA1BO8M,1
ID_T4BGSX4C66,1
ID_FSQ1AGEYUX,1
ID_D899FP9J5R,1
ID_LJ9UFZWZTR,1
ID_12PCT2CRBI,1
ID_Y4L1YO1LN1,1
ID_K9P9KOY4S5,1
ID_QAAPPA2899,1
ID_NHZNEUIVIC,1
ID_IMSKU8A5A6,1
ID_VO2VVLGE25,1
ID_4GMTI6X81K,1
ID_VX25WKDAG5,1
ID_IBYJXL77OE,1
ID_JFGYTOF7YF,1
ID_2CG7TOTKDY,1
ID_160XEYD2P2,2
ID_115HAMP72F,2
ID_7KYU9I5M5I,1
ID_NOKDXU8VS7,1
ID_021N4K5UKF,1
ID_1UEDI0R502,1
ID_G8EKMZ1WDF,1
ID_TMITW74E7M,1
ID_5LZDROQX5Z,1
ID_EQ96Q6N1HH,1
ID_2HRORLFITL,1
ID_Z7EL51WARV,1
ID_PWBDUJHP41,1
ID_VXT8571IF0,1
ID_29282A7JUK,1
ID_2369FN2W3S,1
ID_CLPEI5A95Y,1
ID_BW9KFANIGH,1
ID_XR1QBXRJRU,1
ID_H4P13ULC5Z,1
ID_OEF46TYLZM,1
ID_W7XNB2UHW9,1
ID_TIA1HD52T4,1
ID_H4US0TVHJM,1
ID_NRYCM0GTPW,1
ID_OYZCP6XXY6,1
ID_6QQP40X8GL,1
ID_6LRVXT1PGF,1
ID_KA2COGLRON,1
ID_V10BK9FDHH,1
ID_DSBDYNY8XP,1
ID_AEFFFJ0SXK,1
ID_YC4HY6JFNH,1
ID_3TNTGU8JVX,1
ID_ZEUK6J0XWZ,1
ID_FY7BBIS542,1
ID_8FRWVFNT76,2
ID_R47TZYJ1AP,1
ID_AM7ZLRFLVY,1
ID_L200ZY70V5,1
ID_KDPFP3HKQ0,2
ID_2TK6MUQS2K,1
ID_JD1SA5U3WL,1
ID_F0S3A83VMB,2
ID_XHQ6TEP68P,1
ID_JEULAWUSUV,1
ID_EUVEUSKW9B,2
ID_B0IEUFZNDT,1
ID_2TE93DU77E,1
ID_0OJQSYVJFZ,1
ID_6DBLBI3935,1
ID_4SLELZFHZ3,1
ID_OO2FSVA4R9,2
ID_IS2OR1SKGW,2
ID_PSUZ1SQ3OU,1
ID_YLAYAY1IB6,2
ID_C63ZNQ8V9T,1
ID_I1WAC2DQJU,1
ID_VDSRCHCMNS,1
ID_L8AI9ZAA0X,1
ID_ZOP77MB54V,1
ID_KRQYQQSQPT,1
ID_90L4RD1868,1
ID_9ISBPERKFP,1
ID_X27MY53WOA,1
ID_GYVRSF747V,2
ID_9WOZBLW5ZU,1
ID_O424RVZ64C,1
ID_3WAV6T0SJH,1
ID_ZH3U6LI85N,1
ID_L8S53N3BR6,1
ID_GG242NFAP5,1
ID_Z42R57LHYT,1
ID_SAJUGMKF0Q,1
ID_V7X52AKURM,1
ID_TX93YOIMFE,1
ID_R00NSBZYQT,1
ID_NL16CSRGAM,1
ID_17F2Y8OSUS,1
ID_9LL5XH8C5N,1
ID_691YYA4Z9F,1
ID_ULOW7QJDB3,1
ID_EDI2VG3K42,1
ID_PVHYOYUEOE,1
ID_XIG4C8POVI,2
ID_Q7JBWAN8AF,1
ID_KSAE3EEL2F,1
ID_WCINMLSS7K,1
ID_CASO8769T5,1
ID_2JLXOFJDZ1,1
ID_IR3LKO1541,2
ID_4NFBJN5TST,1
ID_W1ZFAUO2MM,1
ID_Q53KMRUNW1,1
ID_TIBNXHMCV4,1
ID_96GNT2IC5T,1
ID_3D1NFMIHNT,1
ID_FASRI9SPGZ,1
ID_WU6U4H03JK,1
ID_YQSLJH3PF5,1
ID_NBW7WEIH2R,1
ID_32P4O4P9TQ,1
ID_SFD5THXLYN,1
ID_AZVZ676CJZ,1
ID_O7JOVJHURJ,1
ID_0TNFUWJOOO,1
ID_RPZZH4G4FZ,2
ID_IQJNOYCYIF,2
ID_X41BFC9QPY,1
ID_BV0AMSQJK8,1
ID_O21ARSN8J2,1
ID_39T8FHO1B6,1
ID_PXBZOUGB0B,1
ID_FJ3VKVACI2,1
ID_5OMTED0QL7,1
ID_2VHT2TPOXR,1
ID_NO3ONVFMUN,1
ID_0HRH5SXZNU,1
ID_325Y1YXYTQ,1
ID_74N5B1W5H6,1
ID_9CBVF6Z1EM,1
ID_R4ZJ5HMA1T,1
ID_R0EVGM7SBC,2
ID_JEFIUEVBNW,1
ID_7QLUFVGO7L,1
ID_RM0BS4UX2H,1
ID_7EZHP75HQZ,1
ID_G6A9GJHNCV,1
ID_YBO6MREGHQ,1
ID_UTS87QIJXM,1
ID_KTUCAEF2YT,1
ID_HJ9Y9OVELN,2
ID_XASPYOOIC7,1
ID_Y58H4VWCUH,1
ID_95TEARPHG8,1
ID_PRAO66ZLKY,1
ID_F2N5VB39WQ,1
ID_382IXYWQ71,1
ID_2I985BCLPG,1
ID_EZN392XFZ6,1
ID_BOCVAI65PO,1
ID_DN4UHQAXS1,1
ID_BT031WWODD,1
ID_QDDMXXBN6H,1
ID_ZHZZU1EC85,1
ID_BW3XPMGQAH,1
ID_20JXAJM87H,1
ID_N78L04DGQH,1
ID_LIKZ8ON2D2,1
ID_8J7FD1PPUP,1
ID_1ZYJDYYLV4,1
ID_FZJEA7G7NP,1
ID_7NB0FYNWEV,2
ID_AYYEFW7F9J,1
ID_C50B510RIP,1
ID_O4S63E37SB,1
ID_U8HGQRNTMK,1
ID_XFHMB2WZT8,1
ID_08VPTQAJMY,1
ID_AFKJWODNA5,1
ID_RZY8PASSZI,1
ID_9WN7ZTL9MR,1
ID_OERL6VBVM2,2
ID_8EGXCVQLGY,1
ID_AT9NA5OQGQ,2
ID_9P4U19TP55,1
ID_J5ZYC3FQR9,2
ID_3VZX29RMZ9,1
ID_R6XYHLQD0U,1
ID_FKDDOL9GRM,1
ID_H5EA8RBWM1,1
ID_3VVGU0A6GJ,1
ID_RT9ECIMQYT,1
ID_N060WSI43I,1
ID_GSNFI86HM8,2
ID_03O3TAGGDD,1
ID_OS81CV2YI4,1
ID_AR8FAOAMF2,1
ID_D5RUOKVQ96,2
ID_9FZ8X12Q81,2
ID_5KKD9BTKTV,2
ID_57Q6PK394Q,1
ID_8V6QNZ1KI1,1
ID_LVZP1NHTD1,1
ID_8COYHKXKR4,1
ID_AHQCROOWG0,1
ID_E5H7CZWXOZ,1
ID_SPRB8R3EUD,1
ID_8BK4VN6Z3N,1
ID_7TC9DLRI79,1
ID_86TEKHGWGG,1
ID_UCTGR5EY1Z,1
ID_PZ7P3VIUAM,1
ID_3L8E7UW3DX,1
ID_CJ4WCIMOHE,1
ID_HUVUSGMJH2,1
ID_LLWI4PHRSB,1
ID_MIJQ8FUPL2,1
ID_B63EGRKT3V,0
ID_C5CPXA3A8O,1
ID_XRNJPORXEQ,1
ID_Y6FHI1A8BM,1
ID_H5EQ8R211O,1
ID_EDZYI0Q0HO,2
ID_1O5NZ7NQUV,1
ID_FDVDG7N31O,1
ID_3HIBB3SMZ4,1
ID_9VZ9SV3NTP,1
ID_E0IGEDDR2T,1
ID_907BU8H21D,1
ID_GMX6DMADFC,1
ID_P85U290ROG,1
ID_J3EPLWREK7,1
